post,label
结果女权吧的活了不到五分钟就被删帖了,0
可是世界女权组织背后谁给拿钱啊，生活中普普通通的我看不到那么夸张的男女对立，网络上却到处都是，各个问题引导你来回答男女问题，这很不对劲啊,0
母√是这样的,1
其实你会发现，素质最差被黑的最厉害的，往往在南北交界处，苏北，安徽，河南等,1
没见到有那样吃榴莲的人倒是讨厌榴莲的人们会造谣说「但是吃榴莲的会说：你走干嘛？你是不是歧视我？」,0
我前几天评论下被人阴阳怪气东北人没有素质结果一句“东北人，尤其是河南”给笑yue掉了…媒体离谱正常，我对地域黑现在几乎无感了，当傻子看国内有些人，家住南方小城，长着上广深的心，华中以北除了北京都一律按东北算鄙视素质，自家以南富裕省份叫兄弟，穷省一脚踹飞地位不比东北高到哪儿去，是真的恶心,1
幕刃救世剑???,1
好像从几年前，田园女权开始崛起，然后慢慢的，怎么就突然男女对立了。。。以前是真没这个氛围啊。。,0
其他男人我不知道，反正我是接受不了，我宁愿娶个三婚带二孩也接受不了黑女。,1
所以你减啊找江西的？牛币的找江浙沪，没能耐就找四川河南河北看看人家苏州城的gdp,1
你只是看到一个结婚的。很多都是上了，没结婚证离婚证，没几个人知道。尤其是，黑人再一回国，女的不说，再也挖不出来的。按你这样说法，我从来没在街上见到过妓女。其实，我见到过多少个都不知道，因为她们出现在我面前，我也没法识别出来。,0
不是被歧视，是被看不起,0
真是勇敢的小仙女！,1
支持还有推荐这个视频，韩国女权崩塌的魔幻史，真是用魔法打败魔法，时代的魔怔：韩国女权到底有多可怕？,0
每个人有每个人的选择吧，不过，作为中国，一个省的饮食口味都不同，都会吃不惯，换成不同国家的，这能吃的到一起？🤣🤣🤣,0
极端情况指，婚后十月怀胎生了个卷发黑肤的宝宝😅,1
[蹲][蹲][蹲][蹲][蹲][蹲][蹲]我以前看过耽美就就对耽美挺赞同的，可是抖音啊什么的，天天有，还有一堆人打着这个旗号，我就开始恶心了,1
真好笑，她们用什么来决战?嘴?,1
给爷看笑了,0
怎么说，女人是一切罪恶的源头，因为没有女人，大家就不会那么内卷。更没有性冲动什么的，人都没有矛盾。就是因为女人的性蛊惑男人的身心，而是很难去抵抗,1
不好意思 我家庭完整 且很幸福,0
目前是在征求意见~,0
真的，你這評論有趣又奇葩，我笑了😅🤣,0
笑死了，一包辣条，公交车马上就范,0
幕刃真的该死,1
什么虎式坦克,0
远离嘿，真爱自己,1
你放一个万箭齐发，在我这儿都是单体伤害，哈哈,0
你是哪里人？,0
实操性极强🤣,0
动物又袭击人类了,1
默鱼，政治正确就是不正确,1
我在三元里的时候碰到过一个带着串串的单亲妈妈，怎么说呢，就是你明显能感觉到她很麻木，而且与周遭格格不入😅所以有时候我就真的想不明白，媚黑到底是脑子哪里出了问题😅,1
其实新疆人还好，只要你不是手提大刀的，绝对不会有歧视的，坐标苏南地区。,1
请看我上面的回答,0
蛮夷之辈罢了，天生的生物武器最佳选择,1
哈尔，你只剩下禁言了所你不是黑甘草得嘛把你浙江的地址发出来你敢不敢不要耍嘴巴劲,1
这个黑犬，设置隐私了，搜不到了,1
黑二代混血球员交女大学生女友！,0
果子狸前几年很嚣张举报都没用。现在微博好像看不到了。,0
没错就是妓院！不然黑鬼过来干嘛？学习？开什么玩笑！,1
还要排出云南和广西，毕竟云南都是悍匪，广西都是鬼火少年。🐶,1
666，果然我们下一代还是明理的,0
你既然都知道答案了，还来问题主？,0
发一个帖就被删，那干脆改名女权吧算了吧,0
不知道彭看见作何反应🤔,0
"What they despise is not black skin, but antinationalists who try to mix black and yellow skin",1
你说的这些，跟你所在地的人大代表说去，跟女生说不着,0
你去广州看看，广坎达可不是空喊的,1
推动全球混血计划资本……细思极恐……,0
看来你就是答主说的那类人了吧，😆以后分手了再找别隐瞒你找黑人的历史哦,1
白人歧视我，我在中国吃香喝辣无所谓；默来了是真的要提高中国犯罪率，到时候城市一片混乱，南非就是下场。,1
我只是单纯的歧视，实在不行，我哪怕娶一条狗，我都不会娶一个黑人，同理，我哪怕娶一个援交的，都不会娶一个跟黑人谈过的，哪怕是处女都不行,1
1.我没有说全体女人2.我也没有说黑人怎么样？我怀疑你在种族歧视❤️3.我只针对你“自己所接触到的就是世界”这种言论进行反驳4.这种事有着很多血淋淋的例子，可是你非要视而不见，还试图把他往小了说，你这是在拖累那些正在被这件事困扰的人,1
你错了，没出关，大连就对北面人……最狠的一直是北京好吧！但是一个个不敢惹京大爷，都跑来骂几千km坐火车要两天一夜这么远距离的南方😆也是欺软怕硬了,1
真无聊，就不给就完了，爱咋叫唤咋交换,0
不一定需要现在就很有钱，以我所见，只要在工作上有一技之长，就有当地人踏破门槛要给你牵红线了，因为他们认为，在可以预见的将来，你能给予老婆孩子比较好的生活环境——当个潜力股就蛮吃香的。但如果哪天遇上排华事件，会不会受到冲击就难说了。,0
我已经举报加爆杀这母钩了,1
各位有新词了,0
开tno玩许蒂希,0
知乎能骂东北？但你在知乎骂上海看看。,1
女的在闻狐臭，别戴口罩啊,1
这是把男人默认摆在强者的位置上，是对女性的歧视，我要求你立刻道歉,1
沉默等于没有廉耻心,0
微信群演，50一位稳定工资,0
种群铁律不变，没人会承认它们。,1
是的，很多人就是找地方发泄一下，现实中看他敢放个屁吗,1
没有的事，只是网上黑得少而已,0
支持小氙钕,1
啥时候的事啊,0
这种人就是觉得男性特征都是不好的，你还理她干嘛呢,1
几乎和唐山事件同时发生的上海砍人 ，当街大菜刀抡在脑袋上咔咔的响 ，那视频看的我，现在一闭眼睛还能回想起那个声音 ，上一次听见还是勤工俭学 在厨房打工 用斧子轮牛骨头,0
辽宁口音很重，尤其是沈阳辽阳那一片,1
现在好些了，以前的新闻言辞报道更猛烈。记得10年前左右，南京有条马路非常破破烂烂，江苏台某节目用了一周去报道。甚至主持人播新闻时最后都破口大骂了，因此我都觉得这主持人情商太低,0
这个逻辑是：男人功成名就后，会抛弃糟糠之妻，另寻新欢，所以要些彩礼作为押金，作为自己的保障。问题是，男人功成名就后，应该不在乎那些押金了，只会在乎婚后财产了。如果是我，就会尽早想办法转移财产，至于那些押金，你拿去擦眼泪吧。所以，这种女人真的很幼稚，根本不懂社会险恶，也不知道利益绑定才是长久维系关系的核心。他这种想法防君子防不了小人，还很伤害君子，伤害尊严伤害财产权。,1
明白的河南人是不会这样说的，河南这个地方是祖先曾经生活的地方，但是我们从来没有说河南人是别的人的祖先,0
各位吧友们你们好，这里是像狮子一样防守，我是一位和大家一样的普通吧友。现今在贴吧被镇压的女拳势力又有卷土重来之势，目前已经侵占一些贴吧的小吧主，吧主之位。为反击女拳，反女拳正义人士总部特向反女拳系贴吧发出号召:凡是看到本帖子的吧友，迅速前往喷吧，hkd吧等被女拳侵占的贴吧进行反攻。总部建议:可以采用一切手段如发布正义言论，复制黏贴无关内容，发布正值敏感内容打赵弹等，目的在于彻底淹没一切女拳内容，充分利用人海战术，使其落入反女拳斗争的汪洋大海之中。特别注意:要对一下女拳带头用户进行重点打击。要注意联合一切可以联合的力量，如孙吧，抗吧等。目前贴吧女拳问题的解决，不是靠辩论和投票，而是要靠正义发帖与言语攻击；人们所瞩目的，不是所谓乐子人和摆烂人，而是所有凝聚在一起产生的伟大力量!吧友们，让我们行动起来，为反女拳事业贡献出自己的一份力!,1
以后亲子鉴定技术一定会更大的推广,0
"什么是泼图？泼图是银河系著名反同明星艺人阿泼授权的以阿泼为主角的反同用表情包，阿泼是所有反同的精神领秀，以此围绕展开的所有二创图中的泼泼在本吧是如同吉祥物的存在,深受吧民爱戴。",1
那些人利女病发作呗,1
你这个喃蛮编的故事挺好的,1
🐮口嗨而已，你真让他们去娶就闭嘴了，娶回家的胆子是没的，但是借着恋爱之名打一炮的胆子还是有的。你看看真正娶黑女回家的那些男人哪个不是出国务工的大龄青年，但凡能在国内娶个就不待考虑黑女的。😅,1
越是传统上的中原文明发源地越被黑，越讲官话越被黑，懂我意思吧？,1
一把子支持了,0
尊重就可以了,0
错，河南人多，反而犯罪率不是最高。数据可查，某些只有河南人口一半的省份，犯罪率高于河南😄,1
雾霾😆（我天津的！没黑河北！我们也一样！）,0
贵州怎么了，不太了解？,0
女拳急了，他急了他急了,1
你他么赶紧交稿了，诺贝尔文学奖评委会都准备打车到你家门口来拿稿子了😆,0
